ts_code,name,industry,pe,market_cap,avg_roe,avg_debt_ratio
000999.SZ,华润三九,中成药,13.7671,470.97365381,10.715951612903227,35.66951612903225
600085.SH,同仁堂,中成药,25.3308,386.61746686,8.069033333333334,33.19446333333333
000733.SZ,振华科技,元器件,26.1838,254.03126716999998,12.054335714285717,28.123828571428568
000786.SZ,北新建材,其他建材,15.2396,442.92181813,10.163973333333335,25.99939
000902.SZ,新洋丰,农药化肥,15.2955,201.1338081,10.297429032258062,39.64233000000001
000739.SZ,普洛药业,化学制药,23.2553,207.12971139,11.546646666666664,48.92963
002001.SZ,新和成,化学制药,18.8536,1106.4318048,10.875115625,36.342103124999994
000683.SZ,博源化工,化工原料,17.3817,314.81563313000004,11.922833333333333,42.683159999999994
000830.SZ,鲁西化工,化工原料,15.8638,321.82991286,10.82604516129032,48.52624193548386
600064.SH,南京高科,园区开发,8.3948,144.8294282,8.902525,51.05440312500001
000680.SZ,山推股份,工程机械,14.37,174.01654299,8.41426,58.293859999999995
600031.SH,三一重工,工程机械,29.0371,1735.0973372600001,8.392113793103448,54.94230000000001
000932.SZ,华菱钢铁,普钢,17.6395,358.39145907,8.63706,54.09613666666665
000672.SZ,上峰水泥,水泥,20.1155,126.21528759000002,9.1712,42.260934482758614
000983.SZ,山西焦煤,煤炭开采,12.7679,396.82936401999996,13.592433333333334,56.77003333333334
000937.SZ,冀中能源,煤炭开采,17.3124,209.18597352,9.582443333333334,52.60713333333333
000661.SZ,长春高新,生物制药,13.6513,352.62120007000004,14.719948148148147,20.601762962962965
000568.SZ,泸州老窖,白酒,11.5042,1549.9548870400001,20.541062068965513,32.134934482758624
000858.SZ,五粮液,白酒,12.6076,4015.91164197,16.625617241379313,21.507968965517243
000429.SZ,粤高速Ａ,路桥,15.1239,272.43203822,11.413626666666666,42.791916666666665
600012.SH,皖通高速,路桥,13.9513,261.92713657999997,8.334567647058824,39.30837647058824
000807.SZ,云铝股份,铝,18.0194,1091.01939961,12.952716129032256,36.607099999999996
000895.SZ,双汇发展,食品,19.2896,984.6567167300001,14.557893548387096,41.11466774193549
000975.SZ,山金国际,黄金,27.9106,829.4069405600001,8.854189655172414,19.904562068965514
